mode,seed,steps,neural_noise_std,rewiring_prob,hunger_drive,plasticity_lr,plasticity_decay,food_eaten,final_dust,near_food_ratio,mean_forward,mean_abs_turn,mean_groom,spike_rate_mean,energy_proxy,objective
structured,29,300,0.0,0.05,0.37,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,7,300,0.0,0.05,0.37,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,11,300,0.0,0.05,0.37,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,19,300,0.0,0.05,0.37,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,23,300,0.0,0.05,0.37,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,29,300,0.0,0.05,0.37,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,7,300,0.0,0.05,0.37,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,11,300,0.0,0.05,0.37,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,19,300,0.0,0.05,0.37,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,23,300,0.0,0.05,0.37,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,29,300,0.0,0.05,0.37,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,7,300,0.0,0.05,0.37,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,11,300,0.0,0.05,0.37,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,19,300,0.0,0.05,0.37,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,23,300,0.0,0.05,0.37,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,29,300,0.0,0.05,0.37,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,7,300,0.0,0.05,0.37,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,11,300,0.0,0.05,0.37,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,19,300,0.0,0.05,0.37,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,23,300,0.0,0.05,0.37,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,29,300,0.0,0.05,0.37,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,7,300,0.0,0.05,0.37,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,11,300,0.0,0.05,0.37,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,19,300,0.0,0.05,0.37,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,23,300,0.0,0.05,0.37,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,29,300,0.0,0.05,0.37,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,7,300,0.0,0.05,0.43,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,11,300,0.0,0.05,0.43,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,19,300,0.0,0.05,0.43,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,23,300,0.0,0.05,0.43,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,29,300,0.0,0.05,0.43,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,7,300,0.0,0.05,0.43,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,11,300,0.0,0.05,0.43,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,19,300,0.0,0.05,0.43,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,23,300,0.0,0.05,0.43,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,29,300,0.0,0.05,0.43,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,7,300,0.0,0.05,0.43,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,11,300,0.0,0.05,0.43,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,19,300,0.0,0.05,0.43,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,23,300,0.0,0.05,0.43,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,29,300,0.0,0.05,0.43,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,7,300,0.0,0.05,0.43,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,11,300,0.0,0.05,0.43,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,19,300,0.0,0.05,0.43,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,23,300,0.0,0.05,0.43,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,29,300,0.0,0.05,0.43,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,7,300,0.0,0.05,0.43,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,11,300,0.0,0.05,0.43,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,19,300,0.0,0.05,0.43,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,23,300,0.0,0.05,0.43,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,29,300,0.0,0.05,0.43,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,7,300,0.0,0.05,0.43,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,11,300,0.0,0.05,0.43,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,19,300,0.0,0.05,0.43,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,23,300,0.0,0.05,0.43,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,29,300,0.0,0.05,0.43,0.025,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,248.29503403340843,0.7921612064262569,-0.48216120642625687
structured,7,300,0.0,0.15,0.3,0.008,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,11,300,0.0,0.15,0.3,0.008,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,19,300,0.0,0.15,0.3,0.008,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,23,300,0.0,0.15,0.3,0.008,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,29,300,0.0,0.15,0.3,0.008,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,7,300,0.0,0.15,0.3,0.008,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,11,300,0.0,0.15,0.3,0.008,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,19,300,0.0,0.15,0.3,0.008,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,23,300,0.0,0.15,0.3,0.008,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,29,300,0.0,0.15,0.3,0.008,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,7,300,0.0,0.15,0.3,0.015,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,11,300,0.0,0.15,0.3,0.015,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,19,300,0.0,0.15,0.3,0.015,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,23,300,0.0,0.15,0.3,0.015,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,29,300,0.0,0.15,0.3,0.015,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,7,300,0.0,0.15,0.3,0.015,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,11,300,0.0,0.15,0.3,0.015,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,19,300,0.0,0.15,0.3,0.015,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,23,300,0.0,0.15,0.3,0.015,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,29,300,0.0,0.15,0.3,0.015,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,7,300,0.0,0.15,0.3,0.025,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,11,300,0.0,0.15,0.3,0.025,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,19,300,0.0,0.15,0.3,0.025,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,23,300,0.0,0.15,0.3,0.025,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,29,300,0.0,0.15,0.3,0.025,0.005,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,7,300,0.0,0.15,0.3,0.025,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,11,300,0.0,0.15,0.3,0.025,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,19,300,0.0,0.15,0.3,0.025,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,23,300,0.0,0.15,0.3,0.025,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,29,300,0.0,0.15,0.3,0.025,0.01,0.0,0.06300000000000001,0.0,0.9966666666666667,0.5604616811898062,0.05998712630188532,222.78690632797625,0.7184571331514,-0.7342071331514001
structured,7,300,0.0,0.15,0.37,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,11,300,0.0,0.15,0.37,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,19,300,0.0,0.15,0.37,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,23,300,0.0,0.15,0.37,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,29,300,0.0,0.15,0.37,0.008,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,7,300,0.0,0.15,0.37,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,11,300,0.0,0.15,0.37,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,19,300,0.0,0.15,0.37,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,23,300,0.0,0.15,0.37,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,29,300,0.0,0.15,0.37,0.008,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,7,300,0.0,0.15,0.37,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,11,300,0.0,0.15,0.37,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,19,300,0.0,0.15,0.37,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,23,300,0.0,0.15,0.37,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,29,300,0.0,0.15,0.37,0.015,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,7,300,0.0,0.15,0.37,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,11,300,0.0,0.15,0.37,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,19,300,0.0,0.15,0.37,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,23,300,0.0,0.15,0.37,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,29,300,0.0,0.15,0.37,0.015,0.01,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,7,300,0.0,0.15,0.37,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,11,300,0.0,0.15,0.37,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,19,300,0.0,0.15,0.37,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,23,300,0.0,0.15,0.37,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
structured,29,300,0.0,0.15,0.37,0.025,0.005,0.3,0.029999999999999995,0.05,1.0,0.7265856833926165,0.06280372369006308,247.66528374726764,0.7914055060828878,-0.48140550608288785
