mode,neural_noise_std,rewiring_prob,hunger_drive,plasticity_lr,plasticity_decay,n,food_eaten_mean,food_eaten_std,final_dust_mean,final_dust_std,near_food_ratio_mean,near_food_ratio_std,mean_forward_mean,mean_forward_std,mean_abs_turn_mean,mean_abs_turn_std,mean_groom_mean,mean_groom_std,spike_rate_mean_mean,spike_rate_mean_std,energy_proxy_mean,energy_proxy_std,objective_mean,objective_std
structured_rewired,0.02,0.05,0.3,0.008,0.01,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured_rewired,0.02,0.05,0.3,0.015,0.005,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured_rewired,0.02,0.05,0.3,0.015,0.01,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured_rewired,0.02,0.05,0.3,0.025,0.005,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured_rewired,0.02,0.05,0.3,0.025,0.01,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured_rewired,0.02,0.15,0.3,0.008,0.005,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured_rewired,0.02,0.15,0.3,0.008,0.01,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured_rewired,0.02,0.15,0.3,0.015,0.005,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured_rewired,0.02,0.15,0.3,0.015,0.01,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured_rewired,0.02,0.15,0.3,0.025,0.005,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured_rewired,0.02,0.15,0.3,0.025,0.01,5.0,0.4200000000000002,0.6661831579978592,0.05280000000000004,0.02700370344971222,0.07,0.11103052633297646,0.9966666666666667,0.0,0.7088145890835842,0.12318459436971424,0.06052788636918465,0.003809485733600135,242.64501814462943,35.511539047572064,0.7794832463182882,0.07121141423000245,-0.3481832463182881,0.6384586934651718
structured_plastic,0.02,0.05,0.3,0.015,0.01,5.0,0.48000000000000026,0.664680374315355,0.05427128273780946,0.05134205758816405,0.07933333333333334,0.10970667963052913,0.9966666666666667,0.0,0.8267165683168554,0.08216635957517314,0.2807017691123364,0.3122510836709999,239.27540115409641,52.91872656784857,0.8489499772865968,0.11286101164023607,-0.35475113130438224,0.6096551611232016
random_sparse,0.02,0.05,0.37,0.008,0.005,5.0,0.46800000000000025,0.6439875775199397,0.0703657016269304,0.07088680551302487,0.078,0.1073312629199899,1.0,0.0,0.7996970475763182,0.04934712973375544,0.24114060399714166,0.2587556899030219,242.26623631142562,53.68950023313495,0.8388718662672185,0.0893780642604373,-0.361163291673951,0.616141910988389
random_sparse,0.02,0.05,0.37,0.008,0.01,5.0,0.46800000000000025,0.6439875775199397,0.0703657016269304,0.07088680551302487,0.078,0.1073312629199899,1.0,0.0,0.7996970475763182,0.04934712973375544,0.24114060399714166,0.2587556899030219,242.26623631142562,53.68950023313495,0.8388718662672185,0.0893780642604373,-0.361163291673951,0.616141910988389
random_sparse,0.02,0.05,0.37,0.015,0.005,5.0,0.46800000000000025,0.6439875775199397,0.0703657016269304,0.07088680551302487,0.078,0.1073312629199899,1.0,0.0,0.7996970475763182,0.04934712973375544,0.24114060399714166,0.2587556899030219,242.26623631142562,53.68950023313495,0.8388718662672185,0.0893780642604373,-0.361163291673951,0.616141910988389
random_sparse,0.02,0.05,0.37,0.015,0.01,5.0,0.46800000000000025,0.6439875775199397,0.0703657016269304,0.07088680551302487,0.078,0.1073312629199899,1.0,0.0,0.7996970475763182,0.04934712973375544,0.24114060399714166,0.2587556899030219,242.26623631142562,53.68950023313495,0.8388718662672185,0.0893780642604373,-0.361163291673951,0.616141910988389
random_sparse,0.02,0.05,0.37,0.025,0.005,5.0,0.46800000000000025,0.6439875775199397,0.0703657016269304,0.07088680551302487,0.078,0.1073312629199899,1.0,0.0,0.7996970475763182,0.04934712973375544,0.24114060399714166,0.2587556899030219,242.26623631142562,53.68950023313495,0.8388718662672185,0.0893780642604373,-0.361163291673951,0.616141910988389
random_sparse,0.02,0.05,0.37,0.025,0.01,5.0,0.46800000000000025,0.6439875775199397,0.0703657016269304,0.07088680551302487,0.078,0.1073312629199899,1.0,0.0,0.7996970475763182,0.04934712973375544,0.24114060399714166,0.2587556899030219,242.26623631142562,53.68950023313495,0.8388718662672185,0.0893780642604373,-0.361163291673951,0.616141910988389
random_sparse,0.02,0.05,0.43,0.008,0.005,5.0,0.46800000000000025,0.6439875775199397,0.06976570162693041,0.07157714543261563,0.078,0.1073312629199899,1.0,0.0,0.817662458120057,0.05691522870815008,0.258272957329818,0.28526228574726487,245.2232464482168,53.18608689087487,0.850338101733838,0.09741240463754351,-0.3724795271405704,0.626878130828588
random_sparse,0.02,0.05,0.43,0.008,0.01,5.0,0.46800000000000025,0.6439875775199397,0.06976570162693041,0.07157714543261563,0.078,0.1073312629199899,1.0,0.0,0.817662458120057,0.05691522870815008,0.258272957329818,0.28526228574726487,245.2232464482168,53.18608689087487,0.850338101733838,0.09741240463754351,-0.3724795271405704,0.626878130828588
random_sparse,0.02,0.05,0.43,0.015,0.005,5.0,0.46800000000000025,0.6439875775199397,0.06976570162693041,0.07157714543261563,0.078,0.1073312629199899,1.0,0.0,0.817662458120057,0.05691522870815008,0.258272957329818,0.28526228574726487,245.2232464482168,53.18608689087487,0.850338101733838,0.09741240463754351,-0.3724795271405704,0.626878130828588
random_sparse,0.02,0.05,0.43,0.015,0.01,5.0,0.46800000000000025,0.6439875775199397,0.06976570162693041,0.07157714543261563,0.078,0.1073312629199899,1.0,0.0,0.817662458120057,0.05691522870815008,0.258272957329818,0.28526228574726487,245.2232464482168,53.18608689087487,0.850338101733838,0.09741240463754351,-0.3724795271405704,0.626878130828588
random_sparse,0.02,0.05,0.43,0.025,0.005,5.0,0.46800000000000025,0.6439875775199397,0.06976570162693041,0.07157714543261563,0.078,0.1073312629199899,1.0,0.0,0.817662458120057,0.05691522870815008,0.258272957329818,0.28526228574726487,245.2232464482168,53.18608689087487,0.850338101733838,0.09741240463754351,-0.3724795271405704,0.626878130828588
random_sparse,0.02,0.05,0.43,0.025,0.01,5.0,0.46800000000000025,0.6439875775199397,0.06976570162693041,0.07157714543261563,0.078,0.1073312629199899,1.0,0.0,0.817662458120057,0.05691522870815008,0.258272957329818,0.28526228574726487,245.2232464482168,53.18608689087487,0.850338101733838,0.09741240463754351,-0.3724795271405704,0.626878130828588
random_sparse,0.0,0.05,0.3,0.008,0.005,5.0,0.4360000000000002,0.5990659396093224,0.05778379603242689,0.05275332805552428,0.07200000000000001,0.09884331034521254,0.9966666666666667,0.0,0.7910654137678047,0.06476440730665839,0.2298000399475816,0.24564404399059145,231.4736736495037,56.51144315379959,0.8204947698108719,0.09599689624033843,-0.37374071881897836,0.5583648521361496
random_sparse,0.0,0.05,0.3,0.008,0.01,5.0,0.4360000000000002,0.5990659396093224,0.05778379603242689,0.05275332805552428,0.07200000000000001,0.09884331034521254,0.9966666666666667,0.0,0.7910654137678047,0.06476440730665839,0.2298000399475816,0.24564404399059145,231.4736736495037,56.51144315379959,0.8204947698108719,0.09599689624033843,-0.37374071881897836,0.5583648521361496
random_sparse,0.0,0.05,0.3,0.015,0.005,5.0,0.4360000000000002,0.5990659396093224,0.05778379603242689,0.05275332805552428,0.07200000000000001,0.09884331034521254,0.9966666666666667,0.0,0.7910654137678047,0.06476440730665839,0.2298000399475816,0.24564404399059145,231.4736736495037,56.51144315379959,0.8204947698108719,0.09599689624033843,-0.37374071881897836,0.5583648521361496
random_sparse,0.0,0.05,0.3,0.015,0.01,5.0,0.4360000000000002,0.5990659396093224,0.05778379603242689,0.05275332805552428,0.07200000000000001,0.09884331034521254,0.9966666666666667,0.0,0.7910654137678047,0.06476440730665839,0.2298000399475816,0.24564404399059145,231.4736736495037,56.51144315379959,0.8204947698108719,0.09599689624033843,-0.37374071881897836,0.5583648521361496
random_sparse,0.0,0.05,0.3,0.025,0.005,5.0,0.4360000000000002,0.5990659396093224,0.05778379603242689,0.05275332805552428,0.07200000000000001,0.09884331034521254,0.9966666666666667,0.0,0.7910654137678047,0.06476440730665839,0.2298000399475816,0.24564404399059145,231.4736736495037,56.51144315379959,0.8204947698108719,0.09599689624033843,-0.37374071881897836,0.5583648521361496
random_sparse,0.0,0.05,0.3,0.025,0.01,5.0,0.4360000000000002,0.5990659396093224,0.05778379603242689,0.05275332805552428,0.07200000000000001,0.09884331034521254,0.9966666666666667,0.0,0.7910654137678047,0.06476440730665839,0.2298000399475816,0.24564404399059145,231.4736736495037,56.51144315379959,0.8204947698108719,0.09599689624033843,-0.37374071881897836,0.5583648521361496
structured_plastic,0.02,0.05,0.37,0.008,0.01,5.0,0.44400000000000023,0.6197418817540092,0.058318387852946484,0.059022155970987304,0.07400000000000001,0.10329031362566816,1.0,0.0,0.7470449254168383,0.0993704770096852,0.283867689560216,0.3135053677420455,241.69843874640557,53.47889023596375,0.8335728957619395,0.09781958420108874,-0.37825249272517586,0.5869382974356374
structured_plastic,0.02,0.05,0.43,0.008,0.01,5.0,0.44400000000000023,0.6197418817540092,0.058318387852946484,0.059022155970987304,0.07400000000000001,0.10329031362566816,1.0,0.0,0.7552939611905041,0.08764506236412213,0.2802554933960375,0.30886435576038923,242.37647236996634,53.55246154932882,0.835726355820793,0.09784286633100177,-0.38040595278402944,0.5874339775996501
structured_plastic,0.0,0.05,0.3,0.008,0.01,5.0,0.4320000000000002,0.6439875775199398,0.07433452095300509,0.07700748302451269,0.07133333333333333,0.1060293460426038,0.9966666666666667,0.0,0.7813289692014003,0.09679614587127636,0.24851055591195464,0.27345986691034807,232.01948707241303,57.201213991361364,0.8224577379696366,0.08587567533499141,-0.38407470154122103,0.6221019616532548
structured_plastic,0.02,0.05,0.37,0.008,0.005,5.0,0.44400000000000023,0.6197418817540092,0.08437000310688661,0.09563305072877677,0.07400000000000001,0.10329031362566816,1.0,0.0,0.7410533787066844,0.10646404003554315,0.2824874927645631,0.31513504541687354,243.17777336151752,52.51393816394719,0.8335741712634047,0.09781068012044523,-0.38476667204012616,0.5864742357565211
structured_plastic,0.02,0.05,0.43,0.008,0.005,5.0,0.44400000000000023,0.6197418817540092,0.08437000310688661,0.09563305072877677,0.07400000000000001,0.10329031362566816,1.0,0.0,0.7493024144803501,0.09625652333347252,0.2788115487943392,0.31040976568159034,243.79070269300237,52.61892337034954,0.8356367566105583,0.09793522014509415,-0.38682925738727963,0.5868786968464038
structured_plastic,0.0,0.05,0.3,0.015,0.005,5.0,0.4400000000000002,0.6157921727336264,0.08115708020020712,0.08833063585574571,0.07266666666666667,0.10133552629206052,0.9966666666666667,0.0,0.8053895805945797,0.10633493046074985,0.24910338862919337,0.2743919166676463,235.29013707324845,55.29424066994515,0.8325162373623817,0.0840465225893673,-0.3873721740790999,0.5953052908807269
structured_plastic,0.0,0.05,0.3,0.015,0.01,5.0,0.4240000000000002,0.5743518085633581,0.08007590976380326,0.0814913521137915,0.07066666666666667,0.0957253014272263,0.9966666666666667,0.0,0.8022408468429606,0.10415277874792954,0.2486374782099263,0.27378393417561697,235.01978476745145,54.62538690222405,0.8313114490736672,0.08288927338979786,-0.40259709318128445,0.5462042627648676
structured_plastic,0.0,0.05,0.3,0.025,0.01,5.0,0.3880000000000002,0.559928566872597,0.06791940715534678,0.0679480637798927,0.06466666666666666,0.09332142781209946,0.9966666666666667,0.0,0.7761049714525825,0.13649106812307663,0.24944432438344902,0.2704653952531929,231.66012507348935,55.4779442034438,0.8209072578280227,0.08543417667851659,-0.4272537762835258,0.5216020404250168
structured_plastic,0.0,0.05,0.37,0.025,0.01,5.0,0.3880000000000002,0.6052437525493348,0.08216184903440815,0.07123740245273774,0.06333333333333332,0.09927515074556953,1.0,0.0,0.7566326628565638,0.04834086735882374,0.254217548088926,0.28464607473054704,231.65196188864002,49.06563360816276,0.8179840295982941,0.0771411803797425,-0.4283578251902293,0.5893344148072113
structured_plastic,0.0,0.05,0.3,0.008,0.005,5.0,0.3880000000000002,0.559928566872597,0.08071716996720911,0.08298302480381103,0.064,0.0920869154657707,0.9966666666666667,0.0,0.7839355424109161,0.09904466251922654,0.24833386187879342,0.27415275612001366,230.78062682949118,54.618472900778855,0.821587410173877,0.08730326124001155,-0.4313667026656791,0.521516761351514
structured_plastic,0.0,0.05,0.43,0.025,0.01,5.0,0.3880000000000002,0.6052437525493348,0.07736184903440815,0.07649777576260779,0.06333333333333332,0.09927515074556953,1.0,0.0,0.7444718529687013,0.06365776073342594,0.2771777244067747,0.3122582230921424,235.00806953886146,48.05525802568368,0.8235631915701639,0.07876808389919873,-0.43273698716209913,0.5923173889762919
structured_plastic,0.0,0.05,0.3,0.025,0.005,5.0,0.38000000000000017,0.5451605268175607,0.0840718606563732,0.08946187946948538,0.06266666666666666,0.08964126034118193,0.9966666666666667,0.0,0.7781184567196033,0.1377075498804204,0.24829415947906824,0.2723325406516929,230.7854403568705,53.9924973274548,0.820130974503959,0.08494315946799977,-0.4392156063347188,0.5124353226712339
